iter	RMSE
0	38.91263555
1	38.90999778
2	38.9076003
3	38.90546052
4	38.90355729
5	38.90168346
6	38.89996439
7	38.89848625
8	38.89703635
9	38.89576704
10	38.89470482
11	38.89365223
12	38.89276069
13	38.8921357
14	38.89133174
15	38.89063259
16	38.88979582
17	38.88921777
18	38.88846604
19	38.88807841
20	38.88754616
21	38.88689268
22	38.88635648
23	38.88597793
24	38.88552434
25	38.88511685
26	38.88465444
27	38.88419557
28	38.88390101
29	38.88334765
30	38.88320358
31	38.88285061
32	38.8825959
33	38.88230391
34	38.88204311
35	38.88166693
36	38.88130301
37	38.88094061
38	38.88064685
39	38.88031243
40	38.87987385
41	38.87971121
42	38.87947603
43	38.87929326
44	38.87902877
45	38.87896646
46	38.87876966
47	38.87854847
48	38.87841159
49	38.87807955
50	38.87790253
51	38.87788697
52	38.87771487
53	38.8775532
54	38.87747572
55	38.87738643
56	38.87726349
57	38.87714148
58	38.87684632
59	38.87650859
60	38.87639729
61	38.87632126
62	38.87602549
63	38.87586811
64	38.87574089
65	38.87550108
66	38.87536166
67	38.87523803
68	38.87514901
69	38.87496485
70	38.87482527
71	38.8747659
72	38.87467512
73	38.87451142
74	38.8743857
75	38.87432194
76	38.87422655
77	38.87402813
78	38.87388144
79	38.8737661
80	38.87369211
81	38.8736006
82	38.87348703
83	38.87342801
84	38.87323427
85	38.87316449
86	38.87310849
87	38.87298829
88	38.87272789
89	38.87256403
90	38.87233838
91	38.87231123
92	38.87225735
93	38.87219285
94	38.8720807
95	38.87205281
96	38.87198236
97	38.87194649
98	38.87187982
99	38.87178867
100	38.87172126
101	38.87169475
102	38.8715189
103	38.87136545
104	38.8712448
105	38.87114733
106	38.87110865
107	38.87101382
108	38.87083594
109	38.87080865
110	38.87067723
111	38.87061033
112	38.87058433
113	38.87043588
114	38.87036976
115	38.87032702
116	38.87029283
117	38.87021328
118	38.87002974
119	38.86986114
120	38.86965413
121	38.86959958
122	38.86952032
123	38.86944055
124	38.86942754
125	38.86937982
126	38.86931782
127	38.86926289
128	38.86919274
129	38.86903419
130	38.86889733
131	38.86880272
132	38.86872851
133	38.86868649
134	38.86859903
135	38.8685188
136	38.86849313
137	38.86840275
138	38.86833637
139	38.86828459
